SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
15,2,1,4120,423,0,1,2,60.0,45.0
22,3,1,2310,13,0,2,9,36.0,60.0
19,1,3,4720,13,0,2,1,55.0,40.0
23,1,1,2100,17,1,1,1,54.0,50.0
16,1,5,7810,13,13,1,2,29.0,40.0
22,7,1,4810,47,0,1,1,58.0,45.0
1,1,5,7810,313,0,1,7,43.0,40.0
20,1,5,3255,13,2,1,1,23.0,30.0
16,7,3,5120,39,0,1,1,58.0,40.0
19,1,3,120,12,0,2,2,37.0,40.0
22,1,5,540,28,0,2,2,42.0,40.0
16,1,1,7750,364,1,2,1,44.0,45.0
16,1,1,6355,303,0,1,1,33.0,40.0
21,6,1,5550,12,0,2,2,57.0,45.0
21,7,1,710,53,0,1,1,61.0,50.0
16,3,1,5120,24,0,2,1,51.0,40.0
16,1,5,4110,13,7,2,1,21.0,28.0
19,3,5,5820,17,17,2,2,20.0,35.0
16,1,3,8930,23,0,1,1,57.0,52.0
21,1,5,3424,36,13,1,2,28.0,40.0
21,4,1,2310,13,0,2,1,50.0,50.0
21,1,1,10,12,0,1,1,59.0,55.0
16,3,1,3740,72,0,1,1,32.0,50.0
19,6,3,2040,31,0,1,1,58.0,40.0
19,2,1,5740,333,1,2,2,60.0,30.0
9,6,1,7200,303,0,1,8,55.0,35.0
24,1,1,3250,13,1,2,1,44.0,8.0
20,1,1,9130,39,0,1,1,63.0,50.0
21,1,3,630,110,0,2,1,43.0,45.0
13,1,1,9130,13,0,1,1,73.0,70.0
16,1,5,9600,13,13,1,2,30.0,36.0
21,2,5,2825,13,13,1,1,38.0,45.0
22,1,1,1360,26,9,1,1,38.0,40.0
16,1,1,7700,13,0,1,1,56.0,40.0
20,1,3,4710,36,0,1,1,58.0,55.0
20,7,5,440,217,0,1,6,42.0,40.0
21,6,1,1760,36,1,2,1,45.0,4.0
18,1,1,4850,47,0,1,1,42.0,40.0
